Customer_ID,EstimatedChurnProbability
1000352,0.348644489071369
1000356,0.375687519324177
1000358,0.332656406971994
1000361,0.306584432817751
1000364,0.158752240102255
1000367,0.305149446951861
1000372,0.65648449829212
1000373,0.468025565557246
1000374,0.365541713494802
1000376,0.239743151311027
1000377,0.832050047693515
1000378,0.531415776469358
1000381,0.370449695514567
1000389,0.370761511895557
1000394,0.421503809054089
1000395,0.415426713009115
1000396,0.522321207825812
1000397,0.60292072252846
1000400,0.211366474174235
1000401,0.29643703748661
1000403,0.290557191045956
1000406,0.329102520290829
1000407,0.612485764707886
1000408,0.914391433274566
1000409,0.443630601764943
1000410,0.311765012276898
1000413,0.39901875887882
1000417,0.772505835737852
1000418,0.371624618932352
1000420,0.576620836001067
1000422,0.217281842832612
1000423,0.585662274125611
1000425,0.357774368280981
1000427,0.201881508698248
1000433,0.354597275473446
1000435,0.569319503908338
1000439,0.223320674832702
1000440,0.600400349777589
1000441,0.790587483106231
1000442,0.310542121281245
1000443,0.497259959223397
1000448,0.200037856091402
1000450,0.62562378544583
1000451,0.391834407383203
1000453,0.462093706718594
1000454,0.323368493988094
1000458,0.40810611103955
1000461,0.299470000824527
1000469,0.704386926725219
1000471,0.684593344715731
1000472,0.609192569242344
1000474,0.341726751136001
1000479,0.665559335084423
1000481,0.274529480459339
1000483,0.4341358105985
1000484,0.57922126599221
1000487,0.688774039377645
1000488,0.424059863306045
1000490,0.403110773631415
1000491,0.231278139315337
1000494,0.559827772747954
1000499,0.158339982175666
1000502,0.763895595188448
1000503,0.656451079797502
1000506,0.224974858800947
1000507,0.331937738191349
1000514,0.687358411979684
1000519,0.487947385984851
1000520,0.405583519726124
1000521,0.724750614978412
1000522,0.748312245236313
1000524,0.599444538555919
1000527,0.408611181117802
1000528,0.717780773337599
1000532,0.547937784278996
1000533,0.45514437166696
1000534,0.618148959367813
1000538,0.201664156258047
1000541,0.386198325663875
1000544,0.354927513327422
1000548,0.300319519901144
1000549,0.710010872228306
1000553,0.185770397804363
1000554,0.874962818601354
1000556,0.345798716865451
1000559,0.326427240336732
1000562,0.186817837144497
1000565,0.264937490073083
1000567,0.720253291835384
1000570,0.303213291776924
1000571,0.4735207724779
1000573,0.387067231321466
1000577,0.371929791482968
1000578,0.558176665121011
1000586,0.331863119420791
1000587,0.567025885291201
1000588,0.367840578624446
1000589,0.322564061645483
1000590,0.69527621688927
1000591,0.672489997717134
1000592,0.281278269119031
1000593,0.449334206675634
1000598,0.533527152582264
1000600,0.475275508793502
1000601,0.576998907588666
1000604,0.359735180547768
1000608,0.572825063050044
1000611,0.477010306877246
1000614,0.382497341393229
1000616,0.226997129523142
1000619,0.45619604638254
1000620,0.290432747822705
1000621,0.279860003783565
1000628,0.372558002054873
1000631,0.308488506383895
1000632,0.18650897010301
1000635,0.256598970909259
1000636,0.459858305994916
1000637,0.766981607235413
1000640,0.720865595262242
1000641,0.174180732245364
1000642,0.448011550651285
1000643,0.846391387613175
1000646,0.540525900159942
1000651,0.178947331686391
1000654,0.739396173210533
1000655,0.572659270681491
1000657,0.3322541917061
1000660,0.8292456524351
1000661,0.773535098296748
1000663,0.662679638531548
1000666,0.450634032472886
1000667,0.468601642254381
1000669,0.327199014460096
1000675,0.669862595383604
1000677,0.551310280580018
1000681,0.437143993213432
1000682,0.617402538854581
1000683,0.569217277610698
1000685,0.391649432208895
1000689,0.157538172183266
1000691,0.508390994306546
1000695,0.809529127209819
1000697,0.331877139484982
1000699,0.447505652148089
1000700,0.420320632818931
1000702,0.610530940084318
1000706,0.588143776472712
1000708,0.67313595592176
1000709,0.497591538941185
1000714,0.726297774181655
1000716,0.440967199951506
1000717,0.541703523337038
1000718,0.472932604328998
1000720,0.447713333997726
1000722,0.203035851258011
1000723,0.429526914690925
1000725,0.357137297236718
1000728,0.369070449042073
1000730,0.245691617339962
1000736,0.616130416797025
1000739,0.366405721580627
1000740,0.61314421501833
1000742,0.663707263799728
1000743,0.527117109461857
1000744,0.399652928930034
1000745,0.305648747780723
1000746,0.415789135195639
1000747,0.398416900584684
1000748,0.829623299318756
1000750,0.359373772241625
1000752,0.767791062654163
1000756,0.316654847938742
1000757,0.649175803034869
1000758,0.394960244126537
1000759,0.739759935006739
1000760,0.347250758359368
1000761,0.478898466304027
1000762,0.521379964539135
1000764,0.554693632786739
1000765,0.517425765783282
1000766,0.658539943505677
1000772,0.231235216940487
1000777,0.596668774997512
1000778,0.2423114367248
1000779,0.363888263877395
1000780,0.494186806610744
1000782,0.375746753096417
1000783,0.337225087799469
1000785,0.315860062556825
1000787,0.653413382897869
1000788,0.670808832200553
1000789,0.226111027080984
1000791,0.243648873006391
1000797,0.428183734866972
1000798,0.466256472779688
1000800,0.457821646824979
1000803,0.659851820920773
1000805,0.279279819672089
1000807,0.32108059734424
1000809,0.652457066729897
1000811,0.20634017698656
1000813,0.54417688169293
1000814,0.437550292339691
1000815,0.767692446189149
1000816,0.545589124574485
1000818,0.650494104975121
1000820,0.239006379794947
1000821,0.29155203230898
1000822,0.397023058631529
1000825,0.41429853851913
1000827,0.379802614299397
1000830,0.4450843729306
1000832,0.460335047060898
1000835,0.361440930280842
1000836,0.441180268149821
1000838,0.85424932529777
1000839,0.587560186166224
1000841,0.494364713536015
1000842,0.518792649852828
1000843,0.377455603428355
1000845,0.347627501516727
1000846,0.408817193578939
1000847,0.349069398712084
1000848,0.406472544178935
1000851,0.535921817597099
1000853,0.448895763906018
1000854,0.470662631617652
1000859,0.257089089288085
1000860,0.404362917833872
1000864,0.224645583378636
1000866,0.600541208694119
1000868,0.23945309361481
1000869,0.367872689009035
1000871,0.459398781074321
1000873,0.30856531211621
1000875,0.811573811228803
1000877,0.500602690463302
1000879,0.559915640238266
1000880,0.277260896113141
1000882,0.606570433286004
1000883,0.542546780409914
1000890,0.461269652018586
1000893,0.380494773738117
1000896,0.397150394380939
1000897,0.532463513921628
1000899,0.633448472803223
1000901,0.216481493139497
1000902,0.795862587085453
1000905,0.856763568047821
1000906,0.515939974656969
1000907,0.602157800286487
1000909,0.375811637242417
1000913,0.799971092941807
1000916,0.488511155128427
1000918,0.433267747412193
1000922,0.613799257746501
1000924,0.381264186051169
1000925,0.714617720001528
1000926,0.498918354252245
1000927,0.398050258583717
1000928,0.223946986973421
1000929,0.297015836439515
1000931,0.664343369573967
1000933,0.241302281843556
1000937,0.173863760939034
1000939,0.392848659180155
1000940,0.273921460775266
1000941,0.416657579777084
1000944,0.527616786278816
1000945,0.361854772348235
1000946,0.506101519033772
1000948,0.595777850525066
1000949,0.515658629691302
1000950,0.376756439653421
1000951,0.175682884711035
1000954,0.389504804846685
1000955,0.416372671790167
1000956,0.427415926422296
1000958,0.390840930853801
1000961,0.255356944643044
1000963,0.34172603679215
1000968,0.487590238898848
1000983,0.325557446250643
1000984,0.621486585497262
1000987,0.228954198310043
1000988,0.493353218761846
1000991,0.337944469301434
1000992,0.471098057030509
1000993,0.267888494418566
1000994,0.344353380436251
1000995,0.736202038362434
1000997,0.593262609404576
1000998,0.681062931207884
1001000,0.497875214683686
1001007,0.53588636849757
1001008,0.385160888685248
1001009,0.194846113999919
1001010,0.32874930343802
1001011,0.449640704862957
1001012,0.296588076639535
1001016,0.182828714057479
1001018,0.657626625869311
1001020,0.67568716973022
1001022,0.203596752799077
1001024,0.462609621788672
1001026,0.567403290013946
1001030,0.697010647321054
1001031,0.447187616372725
1001033,0.604741621374984
1001038,0.598579780659488
1001041,0.760025005921427
1001043,0.648857442584387
1001050,0.596363800340921
1001051,0.615211036060891
1001052,0.687662416311799
1001053,0.467169513907842
1001056,0.56924250489396
1001057,0.374813198766661
1001058,0.665725931043358
1001062,0.764513121712172
1001064,0.345198338666366
1001065,0.573268550399531
1001067,0.385271629907768
1001069,0.645991186090104
1001070,0.45469905301577
1001071,0.536608314103731
1001072,0.507842579898803
1001073,0.545286106313799
1001075,0.602104775040107
1001076,0.525254114084201
1001077,0.197598721078311
1001079,0.694625359635287
1001080,0.292587511264723
1001082,0.249968574381495
1001083,0.496567523389859
1001084,0.243470388648529
1001088,0.595162258494854
1001089,0.758885259022436
1001092,0.523543352444803
1001093,0.431986081674177
1001098,0.725809273678139
1001101,0.241355958885667
1001104,0.394653304669441
1001107,0.614337577569218
1001108,0.353249024175292
1001111,0.781075940541682
1001112,0.556786796511871
1001116,0.271315381542792
1001118,0.60177651716106
1001119,0.452435791019053
1001121,0.72364968983855
1001126,0.442339124010822
1001129,0.311947047966151
1001130,0.505419145935216
1001131,0.543877864203466
1001133,0.662967843497222
1001134,0.315631279144792
1001136,0.514738308455443
1001137,0.405576259788977
1001138,0.434191262266452
1001139,0.41704304328784
1001140,0.596480459789334
1001145,0.243049836468704
1001147,0.601537442300733
1001148,0.223906444887915
1001152,0.347868559137547
1001154,0.581132475457348
1001156,0.769400757045442
1001158,0.533787341783653
1001159,0.462140506428348
1001162,0.552592080212752
1001163,0.331450020561175
1001164,0.298862649510812
1001165,0.308596676570341
1001166,0.344053656977875
1001168,0.319262212489239
1001169,0.382424281040534
1001170,0.5091852265197
1001176,0.279098940987549
1001179,0.723362014013377
1001181,0.491941347902178
1001183,0.615396383447703
1001184,0.691468448774944
1001185,0.50966862616408
1001187,0.618358720393765
1001189,0.43483066617897
1001190,0.40445665781147
1001193,0.473628511621776
1001197,0.55700452146208
1001200,0.404453387818999
1001202,0.119888868899922
1001204,0.345697350167374
1001208,0.644355364875923
1001210,0.202322296589495
1001212,0.43473154280616
1001214,0.334043401811159
1001215,0.579240840692689
1001216,0.517176873641742
1001217,0.856735265242836
1001219,0.208460878706467
1001221,0.554297441382077
1001223,0.424325500055591
1001224,0.289033503200804
1001225,0.357033534165818
1001229,0.472733436767384
1001233,0.616552904742317
1001234,0.739688668493518
1001235,0.753112405464272
1001238,0.373411480533825
1001241,0.34463066221157
1001242,0.482756659137844
1001246,0.292560164386156
1001247,0.633592887616621
1001248,0.459019397494277
1001249,0.572134042115912
1001251,0.507293306746725
1001252,0.717755842467539
1001253,0.168337173320072
1001254,0.371954508411476
1001255,0.697041247348162
1001256,0.397633776601685
1001259,0.687148668635185
1001262,0.4709367022425
1001263,0.501365880557122
1001264,0.357070723947467
1001265,0.425825273675771
1001266,0.475311369879295
1001269,0.435750994672503
1001271,0.658139033158461
1001273,0.821291669040201
1001274,0.340979899072115
1001275,0.464942051392124
1001277,0.526647922502914
1001278,0.349647979906377
1001281,0.710699428953446
1001283,0.47946528576637
1001285,0.493106935489357
1001286,0.71116531930397
1001287,0.63577004731952
1001289,0.714087499713253
1001290,0.21368772211012
1001291,0.312297664552599
1001292,0.279190533437068
1001294,0.544425539822448
1001297,0.215380157420595
1001298,0.686511169414987
1001299,0.529526540621958
1001301,0.666060042671415
1001307,0.452815894515588
1001308,0.580447221555413
1001309,0.618363109008804
1001310,0.407048529877446
1001311,0.662283121468476
1001313,0.573586151657375
1001314,0.44116722189359
1001315,0.412303693491844
1001316,0.221465416477835
1001317,0.444303766106068
1001319,0.2558169885535
1001321,0.556544441972728
1001322,0.63020819876149
1001323,0.639305343569442
1001325,0.347848726465626
1001331,0.34724848176532
1001333,0.616568190157397
1001336,0.757507934986687
1001337,0.253049999883848
1001338,0.568287596015423
1001339,0.229374180014324
1001341,0.504180029975786
1001343,0.645031543240319
1001346,0.50222854545822
1001347,0.501976360168121
1001348,0.284898234383176
1001354,0.355824062977869
1001355,0.326695939982767
1001359,0.522035964656644
1001361,0.436927941066757
1001362,0.752086890015534
1001363,0.416672425801578
1001364,0.294141496279163
1001366,0.345271352302977
1001367,0.395781210920801
1001369,0.506318582245728
1001373,0.71804493751652
1001374,0.67058911942766
1001376,0.488219599757645
1001377,0.638119787891782
1001378,0.603089827655477
1001381,0.484146523430443
1001382,0.601859433563748
1001383,0.424997694489772
1001384,0.587697953442836
1001387,0.36692445464759
1001390,0.658745647483309
1001391,0.253725475085866
1001392,0.585458537391034
1001393,0.664989629127945
1001394,0.381994812919979
1001395,0.620412062959161
1001396,0.409811451744725
1001398,0.410031181066622
1001401,0.708402343151138
1001402,0.460230658102536
1001404,0.653045627762485
1001408,0.789174689241007
1001409,0.608130664510541
1001413,0.731478357506621
1001414,0.411414433366045
1001415,0.539415841990804
1001417,0.182615402232968
1001419,0.657295843658723
1001420,0.482753332245359
1001421,0.203230115124765
1001423,0.397584800575862
1001425,0.328723232349566
1001427,0.565085653981021
1001429,0.496210446516167
1001432,0.709955143083029
1001433,0.308239003544248
1001434,0.620257754033305
1001437,0.567380337139783
1001440,0.260319359491079
1001443,0.637046153560122
1001446,0.401375075524626
1001447,0.654044448276089
1001448,0.492486656630313
1001450,0.439860232036701
1001454,0.340370157239709
1001456,0.294301331328997
1001462,0.282961835439042
1001466,0.611305641719564
1001468,0.277104310281991
1001471,0.383733783293138
1001472,0.560808250523704
1001475,0.64402098461893
1001476,0.380854060340953
1001478,0.338898289142555
1001481,0.48153926481633
1001482,0.8284885584753
1001484,0.433648912944862
1001485,0.620236041058998
1001487,0.507741743236663
1001489,0.730841848740548
1001491,0.465256097152842
1001495,0.357071200663006
1001496,0.293014630829888
1001500,0.58238294474187
1001509,0.48526260008443
1001510,0.559082873846442
1001516,0.551882741353756
1001518,0.364888515791381
1001519,0.605795804233941
1001520,0.463731387239153
1001523,0.648448245543975
1001528,0.678452344310457
1001529,0.798718225118231
1001534,0.40262527389719
1001535,0.587981583733645
1001536,0.403465551292685
1001542,0.503705012547693
1001544,0.613438880068245
1001545,0.776307340852548
1001546,0.228541018988222
1001547,0.450235629305926
1001548,0.352024115476592
1001549,0.635198798120448
1001551,0.278688989280063
1001553,0.49548401863576
1001555,0.815691515253297
1001556,0.353408378892299
1001561,0.456429257146531
1001563,0.568628094049046
1001565,0.475114497766054
1001567,0.707949862729599
1001568,0.558819511699729
1001569,0.18283508962221
1001573,0.492007536719415
1001577,0.500261979265616
1001582,0.554754220788573
1001585,0.589482802548598
1001586,0.520070581893889
1001588,0.382559248729478
1001589,0.708469900267241
1001592,0.621123758324677
1001595,0.389821171440949
1001598,0.258407467833696
1001599,0.229145983883334
1001601,0.484564530493934
1001603,0.431409916177056
1001604,0.530245964906046
1001605,0.475628101637966
1001606,0.610036273911156
1001607,0.350297489681186
1001610,0.25708747591312
1001611,0.633127866929663
1001613,0.526214141343571
1001616,0.609398761515383
1001618,0.522636765963435
1001622,0.651874253314669
1001623,0.508875403497635
1001625,0.463649420552513
1001626,0.888507925225605
1001629,0.387398121654754
1001631,0.530296463817356
1001632,0.285620635583282
1001634,0.5559001577628
1001635,0.583673976970761
1001636,0.435338559758193
1001637,0.726743646954731
1001639,0.555282046841493
1001640,0.287122305551461
1001642,0.28075711390765
1001644,0.679796290699158
1001645,0.24076966197758
1001649,0.293762917724688
1001650,0.526093280446322
1001653,0.274599365448166
1001654,0.540073254858463
1001655,0.391921623062036
1001656,0.294319077273602
1001657,0.775746241049782
1001658,0.627836692065432
1001659,0.60310656639874
1001660,0.526583760729368
1001661,0.285249846640092
1001662,0.496880191877615
1001663,0.570805629150041
1001664,0.487562223060686
1001665,0.182464670968495
1001668,0.362694426673599
1001670,0.524965103635757
1001672,0.67096464700735
1001674,0.5941133130318
1001675,0.479639059611377
1001678,0.549442711584377
1001680,0.381530651761317
1001682,0.288763059802452
1001683,0.412530140564916
1001684,0.513877002314536
1001686,0.230266140913975
1001689,0.4697032356422
1001692,0.16540361073097
1001693,0.49942059578511
1001696,0.298785262735846
1001700,0.374459135466886
1001701,0.504450396202641
1001702,0.325445669752943
1001703,0.37819019214652
1001705,0.297147063753936
1001707,0.563722161439289
1001709,0.645668480921033
1001710,0.785432691424249
1001711,0.263812485049178
1001712,0.186946331105921
1001715,0.719003889464715
1001716,0.481477585827435
1001719,0.450598001488014
1001720,0.677528384363465
1001721,0.358734212236181
1001723,0.530905989362475
1001725,0.392067449707776
1001727,0.386470711075053
1001729,0.526622128488473
1001730,0.482008130470038
1001731,0.310695624060455
1001732,0.545993107589259
1001734,0.473940921435778
1001735,0.765543229807622
1001739,0.162927878316844
1001740,0.410267825110886
1001741,0.637871736436477
1001752,0.482662306080136
1001753,0.390017929482977
1001755,0.591975416169608
1001756,0.811517404359622
1001757,0.356601219549349
1001758,0.455610814549964
1001759,0.324088889128237
1001760,0.783456505494069
1001761,0.337716923264256
1001763,0.732096317664585
1001766,0.189490197678311
1001767,0.261926770176102
1001768,0.592482149562804
1001773,0.35128138305926
1001775,0.459430720551877
1001776,0.36156256878537
1001779,0.206766022803396
1001782,0.334346859601848
1001783,0.822630003609715
1001784,0.610223942735914
1001786,0.416054729511323
1001787,0.343067099258092
1001788,0.664484993894923
1001789,0.502376954510099
1001792,0.408626702930045
1001793,0.567290590101998
1001798,0.619309374886144
1001799,0.349950725476151
1001801,0.657261937046554
1001803,0.418451166270136
1001805,0.429381644945856
1001809,0.464619408940043
1001810,0.420845763081957
1001812,0.51678120455062
1001813,0.288221588511015
1001815,0.381887996036694
1001816,0.446277326357224
1001818,0.700854203776932
1001819,0.763354240463268
1001820,0.197575884314466
1001823,0.203942931478766
1001826,0.246236726816826
1001829,0.572419497525416
1001830,0.537261907154877
1001835,0.333762712717226
1001836,0.705965060734202
1001838,0.313306244427427
1001839,0.564798505096226
1001840,0.368977047371168
1001849,0.434617932816143
1001851,0.450379896721766
1001853,0.186028919870319
1001854,0.6616151078659
1001855,0.610190594625076
1001856,0.550793703953118
1001858,0.310133856763972
1001859,0.430176575630531
1001860,0.395114436796603
1001862,0.239375872972394
1001863,0.568470176196848
1001864,0.640626727443008
1001866,0.39430266072655
1001867,0.449298209346264
1001868,0.655580681704989
1001869,0.389750557738946
1001870,0.272375095571547
1001871,0.532337264916575
1001872,0.32383944492525
1001874,0.573012530334913
1001875,0.406704340055879
1001876,0.396704221307795
1001880,0.719949942310518
1001881,0.401113038373133
1001882,0.317149552619811
1001883,0.293795469848665
1001885,0.232444826672259
1001886,0.426523428213616
1001887,0.351960397140587
1001888,0.71307129656549
1001889,0.221292184200035
1001891,0.224707657422594
1001892,0.0718143597487463
1001895,0.358331191716823
1001896,0.343488650266258
1001897,0.317556515781545
1001898,0.484390285454954
1001899,0.745892174003162
1001901,0.49295959961762
1001904,0.370076411087987
1001905,0.249949434789243
1001906,0.720491086354707
1001907,0.453544144322713
1001908,0.343116533403895
1001909,0.555875447063872
1001910,0.256294586817927
1001912,0.546590065152928
1001913,0.40460982085055
1001914,0.413068480027729
1001916,0.41346516809445
1001917,0.405200683766004
1001918,0.54818175878166
1001922,0.388021388439345
1001923,0.65643679526483
1001924,0.47209435090527
1001925,0.674401662979012
1001926,0.350765067380972
1001927,0.726670055704702
1001928,0.352472835903237
1001929,0.388079212600349
1001930,0.26421047401212
1001932,0.667235813929925
1001934,0.658613455047334
1001935,0.461264745590565
1001937,0.522035749430548
1001939,0.134702278163494
1001940,0.363493311210965
1001941,0.569979060960991
1001942,0.511098442851584
1001943,0.847486828002665
1001945,0.569337816077993
1001946,0.645099073414122
1001948,0.679769471756159
1001951,0.651984551199129
1001952,0.513381269881155
1001953,0.586210095329106
1001956,0.433996459166312
1001959,0.232854036463173
1001962,0.225278789424391
1001965,0.441047310475757
1001967,0.530514620037089
1001968,0.583386739491134
1001969,0.512357963755099
1001970,0.199903801291566
1001971,0.606200651116663
1001973,0.220191703636598
1001975,0.286298669270334
1001976,0.564469035137763
1001984,0.532705146478949
1001987,0.382362617002296
1001989,0.687947775758929
1001991,0.447234307994702
1001992,0.770144228584577
1001994,0.297655922785016
1001996,0.732086525101792
1001997,0.222805720548283
1001999,0.457170683951655
1002000,0.607821859955224
1002001,0.268801069060587
1002002,0.502623979268212
1002003,0.246549020469184
1002004,0.31684453487981
1002005,0.227579668343123
1002009,0.40770711460413
1002013,0.245066139474289
1002014,0.719728432688059
1002017,0.44807081582243
1002019,0.776863024077784
1002021,0.595417021563597
1002025,0.462395924651992
1002028,0.204576402516433
1002029,0.455603750248592
1002031,0.528787888669256
1002032,0.265951484934947
1002034,0.500182663476499
1002035,0.47206957163541
1002039,0.318627724866461
1002041,0.249213185410213
1002042,0.368981560797462
1002043,0.588745087238991
1002044,0.351677371478742
1002045,0.517515927942187
1002047,0.236025416030303
1002050,0.372467515216262
1002051,0.451575209178375
1002052,0.627670187684416
1002053,0.73118382666324
1002056,0.411076161336379
1002057,0.37606830369595
1002059,0.379331687264606
1002061,0.69760780087064
1002062,0.210012520856763
1002064,0.546332305565163
1002065,0.788821997842861
1002066,0.588979053769404
1002067,0.552195126889821
1002071,0.462007474702326
1002072,0.676323240651348
1002074,0.250944172995616
1002075,0.68718087552965
1002076,0.652320918219486
1002079,0.33933519661087
1002081,0.407255063619387
1002082,0.277297534188778
1002083,0.268868253014816
1002088,0.608264479242755
1002089,0.61749931529103
1002092,0.204339779122583
1002093,0.308818237637683
1002096,0.657750650704194
1002100,0.544971373299249
1002105,0.329414779102486
1002108,0.676853416459313
1002113,0.383561535317547
1002120,0.509088530751112
1002121,0.420331873278164
1002124,0.497940372175237
1002128,0.537217508205851
1002132,0.594985788846817
1002133,0.69483582018797
1002135,0.89990420830622
1002139,0.384933043316707
1002141,0.321549545182405
1002142,0.405279693202869
1002143,0.418698642721278
1002149,0.578196728859471
1002153,0.541072609467417
1002154,0.531681655577882
1002159,0.624298458382663
1002161,0.164340932910532
1002162,0.398715262472313
1002163,0.372302748418626
1002165,0.440532448635703
1002168,0.648737573022959
1002170,0.265020659901737
1002172,0.656813154553723
1002173,0.56050782257088
1002176,0.336401708788939
1002177,0.272807312030221
1002179,0.225844371169216
1002180,0.530750093557994
1002181,0.260896180666091
1002182,0.440316674664419
1002183,0.327960959130611
1002184,0.748920812794352
1002186,0.404349682116212
1002188,0.527637621057689
1002189,0.458496570659455
1002190,0.264017687781006
1002191,0.555846479532522
1002194,0.486928413985926
1002196,0.585764151084342
1002198,0.444713075860066
1002200,0.476439470931501
1002209,0.303172423705756
1002211,0.7473505525008
1002212,0.183088143867805
1002214,0.417406233073624
1002215,0.622268187431801
1002216,0.574724863041228
1002219,0.65110311407401
1002224,0.554841942812062
1002225,0.151980517775633
1002230,0.297510892203536
1002232,0.645767091934132
1002235,0.4465366331992
1002237,0.186915014160766
1002238,0.300119195815885
1002240,0.381476171886798
1002241,0.414464576055894
1002242,0.533657371572493
1002243,0.58331096302009
1002244,0.370898928735271
1002248,0.392474118962027
1002249,0.217944655416696
1002250,0.597500576815828
1002251,0.763651499198286
1002253,0.504771013002216
1002256,0.171732494094446
1002259,0.172576117501642
1002260,0.866911125492677
1002261,0.407052980293387
1002263,0.567435863853845
1002265,0.369075147441461
1002266,0.613600332986811
1002268,0.68811725142676
1002269,0.586959069816273
1002272,0.472892587635008
1002274,0.693563233729965
1002275,0.565133581734271
1002277,0.430538828486532
1002278,0.481808608157465
1002279,0.304301541586614
1002281,0.631160713746828
1002284,0.585762104315205
1002287,0.586683784821038
1002288,0.322264430758506
1002295,0.746499269953824
1002296,0.531637509700691
1002298,0.22903594861505
1002299,0.230769266221024
1002302,0.819414641851911
1002304,0.657726154343262
1002305,0.586855064514328
1002306,0.354905093133544
1002307,0.759441042902246
1002309,0.522435293302523
1002310,0.27815703567742
1002314,0.31721988755048
1002316,0.670118128617585
1002317,0.718123062987607
1002318,0.533790174969925
1002322,0.678001962458966
1002323,0.340808030216023
1002324,0.468639563419941
1002326,0.147927878671556
1002329,0.434137756609145
1002330,0.455156885301723
1002338,0.577034632130158
1002339,0.415253833315821
1002342,0.547143776597392
1002343,0.611114369784115
1002344,0.705748752216731
1002345,0.612260996352235
1002347,0.50718689029846
1002349,0.664985228403824
1002350,0.617771345459021
1002351,0.44189738021714
1002353,0.285203767040214
1002354,0.56100843322612
1002358,0.567948973435236
1002360,0.49007242240961
