"";"x"
"487";"1"
"488";"1"
"489";"0"
"490";"0"
"491";"0"
"492";"0"
"493";"0"
"495";"1"
"496";"0"
"497";"0"
"498";"0"
"499";"1"
"500";"0"
"501";"1"
"502";"0"
"503";"1"
"504";"0"
"505";"0"
"506";"0"
"507";"1"
"508";"1"
"509";"0"
"510";"0"
"511";"1"
"512";"1"
"513";"0"
"514";"0"
"515";"0"
"516";"0"
"517";"1"
"518";"0"
"519";"0"
"520";"1"
"521";"0"
"522";"1"
"523";"1"
"524";"0"
"525";"0"
"526";"0"
"528";"1"
"529";"0"
"530";"0"
"531";"0"
"532";"0"
"533";"1"
"534";"0"
"535";"0"
"536";"0"
"537";"0"
"538";"1"
"539";"0"
"540";"0"
"541";"0"
"542";"0"
"543";"0"
"544";"0"
"545";"0"
"546";"1"
"547";"1"
"548";"0"
"549";"0"
"550";"0"
"551";"1"
"552";"0"
"553";"0"
"554";"0"
"555";"0"
"556";"0"
"557";"0"
"558";"0"
"559";"0"
"560";"1"
"561";"1"
"562";"0"
"563";"0"
"564";"1"
"565";"1"
"566";"1"
"567";"0"
"568";"0"
"569";"0"
"570";"1"
"571";"0"
"572";"1"
"573";"0"
"574";"0"
"575";"1"
"576";"0"
"577";"0"
"578";"0"
"579";"0"
"580";"1"
"581";"0"
"582";"0"
"583";"1"
"584";"0"
"585";"0"
"586";"0"
"587";"0"
"588";"1"
"589";"1"
"590";"0"
"591";"0"
"592";"1"
"593";"0"
"594";"0"
"595";"1"
"596";"0"
"597";"0"
"598";"1"
"599";"0"
"600";"0"
"601";"1"
"602";"0"
"603";"0"
"604";"1"
"605";"0"
"606";"0"
"607";"0"
"608";"1"
"609";"1"
"610";"0"
"611";"0"
"612";"0"
"613";"0"
"614";"0"
"615";"0"
"616";"1"
"617";"1"
"618";"0"
"619";"0"
"620";"1"
"621";"0"
"622";"0"
"623";"1"
"624";"0"
"625";"0"
"626";"0"
"627";"1"
"628";"1"
"629";"0"
"630";"0"
"631";"1"
"632";"1"
"633";"0"
"634";"0"
"635";"1"
"636";"1"
"637";"1"
"638";"0"
"639";"0"
"640";"0"
"641";"0"
"642";"0"
"643";"0"
"644";"0"
"645";"1"
"646";"0"
"647";"1"
"648";"1"
"649";"0"
"650";"0"
"651";"0"
"652";"0"
"653";"1"
"654";"0"
"655";"0"
"656";"0"
"657";"0"
"658";"0"
"659";"0"
"660";"1"
"661";"1"
"662";"0"
"663";"1"
"664";"0"
"665";"0"
"666";"1"
"667";"0"
"668";"0"
"669";"0"
"670";"0"
"671";"0"
"672";"0"
"673";"0"
"674";"0"
"675";"0"
"676";"0"
"677";"0"
"678";"0"
"679";"0"
"681";"0"
"682";"0"
"683";"1"
"684";"0"
"685";"1"
"686";"1"
"687";"0"
"688";"1"
"689";"0"
"690";"0"
"691";"0"
"692";"0"
"693";"0"
"694";"0"
"695";"0"
"696";"0"
"697";"1"
"698";"0"
"699";"0"
"701";"1"
"702";"0"
"703";"1"
"704";"0"
"705";"1"
"706";"0"
"707";"0"
"708";"0"
"709";"1"
"710";"0"
"711";"0"
"712";"1"
"713";"1"
"714";"0"
"715";"0"
"716";"0"
"717";"0"
"718";"0"
"719";"0"
"720";"0"
"721";"1"
"722";"0"
"723";"1"
"724";"0"
"725";"0"
"726";"1"
"727";"0"
"728";"1"
"729";"0"
"730";"0"
"731";"0"
"732";"0"
"733";"0"
"734";"1"
"735";"0"
"736";"0"
"737";"1"
"738";"0"
"739";"0"
"740";"0"
"741";"0"
"742";"0"
"743";"1"
"744";"0"
"745";"1"
"746";"0"
"747";"1"
"748";"0"
"749";"0"
"750";"0"
"751";"1"
"752";"0"
"753";"1"
"754";"0"
"755";"0"
"756";"0"
"757";"0"
"758";"0"
"759";"0"
"760";"0"
"761";"1"
"762";"0"
"763";"1"
"764";"1"
"765";"0"
"767";"1"
"768";"1"
"769";"0"
"770";"0"
"771";"0"
"772";"1"
"773";"1"
"774";"0"
"775";"0"
"776";"0"
"777";"0"
"778";"1"
"779";"1"
"780";"0"
"781";"0"
"782";"1"
"783";"0"
"784";"0"
"785";"1"
"786";"0"
"787";"1"
"788";"0"
"789";"0"
"790";"1"
"791";"0"
"792";"1"
"793";"0"
"794";"1"
"795";"0"
"796";"0"
"797";"0"
"798";"0"
"799";"0"
"800";"0"
"801";"0"
"802";"0"
"803";"0"
"804";"0"
"805";"1"
"806";"0"
"807";"1"
"808";"0"
"809";"0"
"810";"1"
"812";"0"
"813";"0"
"814";"0"
"815";"0"
"816";"1"
"817";"0"
"818";"1"
"819";"0"
"820";"0"
"821";"0"
"822";"1"
"823";"0"
"824";"0"
"825";"0"
"826";"1"
"827";"0"
"828";"1"
"829";"1"
"831";"0"
"832";"1"
"833";"0"
"834";"0"
"835";"0"
"836";"1"
"837";"0"
"838";"0"
"839";"0"
"840";"1"
"841";"0"
"842";"0"
"843";"1"
"844";"0"
"845";"0"
"846";"1"
"847";"0"
"848";"0"
"849";"1"
"850";"0"
"851";"1"
"852";"0"
"853";"0"
"854";"0"
"855";"0"
"856";"1"
"857";"0"
"858";"0"
"859";"1"
"860";"1"
"861";"0"
"862";"0"
"863";"0"
"864";"0"
"865";"0"
"866";"1"
"867";"0"
"868";"1"
"869";"0"
"870";"0"
"871";"0"
"872";"0"
"873";"0"
"874";"0"
"875";"0"
"876";"0"
"877";"0"
"878";"0"
"879";"0"
"880";"0"
"881";"1"
"882";"1"
"883";"1"
"884";"0"
"885";"0"
"886";"0"
"887";"1"
"888";"0"
"889";"0"
"890";"0"
"891";"1"
"892";"0"
"893";"0"
"894";"0"
"895";"0"
"896";"1"
"897";"0"
"898";"0"
"899";"0"
"900";"0"
"901";"1"
"902";"0"
"903";"1"
"904";"0"
"905";"0"
"906";"0"
"907";"0"
"908";"1"
"909";"1"
"910";"0"
"911";"1"
"912";"1"
"913";"1"
"914";"0"
"915";"0"
"916";"0"
"917";"1"
"918";"0"
"919";"0"
"920";"0"
"921";"0"
"922";"0"
"923";"0"
"924";"1"
"925";"0"
"926";"1"
"927";"1"
"928";"0"
"929";"0"
"930";"0"
"931";"0"
"932";"1"
"933";"0"
"934";"0"
"935";"0"
"936";"0"
"937";"1"
"938";"0"
"939";"1"
"940";"1"
"941";"0"
"942";"0"
"943";"0"
"944";"0"
"945";"0"
"947";"0"
"948";"0"
"949";"0"
"950";"0"
"951";"0"
"952";"1"
"953";"0"
"954";"1"
"955";"0"
"956";"0"
"957";"0"
"958";"0"
"959";"0"
"960";"0"
"961";"0"
"962";"0"
"963";"0"
"964";"0"
"966";"0"
"967";"0"
"968";"0"
"969";"1"
"970";"0"
"971";"0"
"972";"0"
"973";"0"
"974";"0"
"975";"0"
"976";"0"
"977";"0"
"978";"0"
"979";"1"
"980";"1"
"981";"0"
"982";"1"
"983";"0"
"984";"0"
"985";"0"
"986";"1"
"987";"0"
"988";"1"
"989";"0"
"990";"0"
"991";"0"
"992";"0"
"993";"0"
"994";"0"
"995";"0"
"996";"0"
"997";"0"
"998";"1"
"999";"1"
"1000";"0"
"1001";"0"
"1002";"1"
"1003";"0"
"1004";"0"
"1005";"0"
"1006";"1"
"1007";"0"
"1008";"0"
"1009";"0"
"1010";"0"
"1011";"0"
"1012";"0"
"1013";"0"
"1014";"0"
"1015";"0"
"1016";"0"
"1017";"1"
"1018";"0"
"1019";"0"
"1020";"0"
"1021";"0"
"1022";"1"
"1023";"1"
"1024";"0"
"1025";"1"
"1026";"0"
"1027";"0"
"1028";"0"
"1029";"1"
"1030";"1"
"1031";"0"
"1032";"0"
"1033";"0"
"1034";"0"
"1035";"0"
"1036";"0"
"1037";"0"
"1038";"1"
"1039";"0"
"1040";"0"
"1041";"0"
"1042";"0"
"1043";"1"
"1044";"0"
"1045";"0"
"1046";"1"
"1047";"0"
"1048";"1"
"1049";"0"
"1050";"0"
"1051";"1"
"1052";"0"
"1053";"0"
"1054";"1"
"1055";"1"
"1056";"0"
"1057";"0"
"1058";"0"
"1059";"1"
"1060";"0"
"1061";"0"
"1062";"0"
"1063";"0"
"1064";"0"
"1065";"0"
"1066";"0"
"1067";"0"
"1068";"1"
"1069";"0"
"1070";"0"
"1071";"0"
"1072";"0"
"1073";"1"
"1074";"1"
"1075";"0"
"1076";"1"
"1077";"0"
"1078";"0"
"1079";"0"
"1080";"0"
"1081";"0"
"1082";"0"
"1083";"1"
"1084";"0"
"1085";"0"
"1086";"0"
"1087";"0"
"1088";"1"
"1089";"1"
"1090";"1"
"1091";"0"
"1092";"1"
"1093";"1"
"1094";"1"
"1095";"0"
"1096";"1"
"1097";"0"
"1098";"0"
"1099";"1"
"1100";"1"
"1101";"1"
"1102";"0"
"1103";"0"
"1104";"0"
"1105";"0"
"1106";"0"
"1107";"0"
"1108";"0"
"1109";"0"
"1110";"1"
"1111";"1"
"1112";"1"
"1113";"1"
"1114";"0"
"1115";"0"
"1116";"0"
"1117";"1"
"1118";"0"
"1119";"0"
"1120";"0"
"1121";"0"
"1122";"0"
"1123";"1"
"1124";"0"
"1125";"1"
"1126";"1"
"1127";"1"
"1128";"0"
"1129";"0"
"1130";"0"
"1131";"0"
"1132";"1"
"1133";"1"
"1135";"1"
"1136";"1"
"1137";"0"
"1138";"1"
"1139";"0"
"1140";"0"
"1141";"0"
"1142";"0"
"1143";"0"
"1144";"0"
"1145";"0"
"1146";"0"
"1147";"0"
"1148";"0"
"1149";"0"
"1150";"1"
"1151";"0"
"1152";"0"
"1153";"1"
"1154";"0"
"1155";"1"
"1156";"0"
"1157";"0"
"1158";"0"
"1159";"0"
"1160";"1"
"1161";"0"
"1162";"0"
"1163";"0"
"1164";"0"
"1165";"1"
"1166";"1"
"1167";"0"
"1168";"0"
"1169";"0"
"1170";"0"
"1171";"1"
"1172";"0"
"1173";"0"
"1174";"1"
"1175";"0"
"1176";"1"
"1177";"1"
"1178";"0"
"1179";"0"
"1180";"0"
"1181";"0"
"1182";"1"
"1183";"0"
"1184";"0"
"1185";"0"
"1186";"1"
"1187";"0"
"1188";"0"
"1189";"0"
"1190";"0"
"1191";"0"
"1192";"0"
"1193";"0"
"1194";"0"
"1195";"0"
"1196";"1"
"1197";"0"
"1198";"1"
"1199";"1"
"1200";"0"
"1201";"0"
"1202";"0"
"1203";"0"
"1204";"0"
"1205";"0"
"1206";"1"
"1207";"0"
"1208";"0"
"1209";"0"
"1210";"0"
"1211";"0"
"1212";"1"
"1213";"0"
"1214";"1"
"1215";"0"
"1216";"0"
"1217";"0"
"1218";"0"
"1219";"0"
"1220";"0"
"1221";"0"
"1222";"0"
"1223";"0"
"1224";"1"
"1225";"1"
"1226";"1"
"1227";"0"
"1228";"0"
"1229";"1"
"1230";"0"
"1231";"0"
"1232";"0"
"1233";"0"
"1234";"0"
"1235";"0"
"1236";"0"
"1237";"1"
"1238";"1"
"1239";"0"
"1240";"0"
"1241";"1"
"1242";"0"
"1243";"0"
"1244";"0"
"1245";"0"
"1246";"0"
"1247";"0"
"1248";"0"
"1249";"0"
"1250";"0"
"1251";"0"
"1252";"0"
"1253";"0"
"1254";"0"
"1255";"0"
"1256";"0"
"1257";"0"
"1258";"1"
"1259";"0"
"1260";"0"
"1261";"0"
"1262";"0"
"1263";"0"
"1264";"1"
"1265";"1"
"1266";"1"
"1267";"0"
"1268";"0"
"1270";"1"
"1271";"0"
"1272";"1"
"1273";"1"
"1274";"1"
"1275";"1"
"1276";"0"
"1277";"0"
"1278";"0"
"1279";"1"
"1280";"0"
"1281";"1"
"1282";"0"
"1283";"1"
"1284";"0"
"1285";"1"
"1286";"0"
"1287";"0"
"1288";"1"
"1289";"0"
"1290";"1"
"1291";"0"
"1292";"0"
"1293";"0"
"1294";"1"
"1295";"1"
"1296";"0"
"1297";"0"
"1298";"1"
"1299";"0"
"1300";"0"
"1301";"0"
"1302";"0"
"1303";"0"
"1304";"0"
"1305";"0"
"1306";"0"
"1307";"0"
"1308";"1"
"1309";"1"
"1310";"0"
"1311";"1"
"1312";"0"
"1313";"0"
"1314";"0"
"1315";"0"
"1316";"1"
"1318";"0"
"1319";"1"
"1320";"0"
"1321";"0"
"1322";"0"
"1323";"0"
"1324";"0"
"1325";"0"
"1326";"0"
"1327";"0"
"1328";"0"
"1329";"0"
"1330";"0"
"1331";"0"
"1332";"1"
"1333";"0"
"1334";"0"
"1335";"0"
"1336";"1"
"1337";"0"
"1338";"0"
"1339";"1"
"1340";"0"
"1341";"0"
"1342";"0"
"1343";"1"
"1344";"1"
"1345";"0"
"1346";"0"
"1347";"0"
"1348";"1"
"1349";"1"
"1350";"1"
"1351";"0"
"1352";"0"
"1353";"0"
"1354";"0"
"1355";"0"
"1356";"0"
"1357";"0"
"1358";"1"
"1359";"0"
"1360";"1"
"1361";"1"
"1362";"1"
"1363";"0"
"1364";"0"
"1365";"0"
"1366";"1"
"1367";"1"
"1368";"0"
"1369";"0"
"1370";"1"
"1371";"0"
"1372";"0"
"1373";"0"
"1374";"1"
"1375";"1"
"1376";"1"
"1377";"0"
"1378";"0"
"1379";"0"
"1380";"0"
"1381";"0"
"1382";"0"
"1383";"0"
"1384";"0"
"1385";"0"
"1386";"0"
"1387";"0"
"1388";"0"
"1389";"1"
"1390";"1"
"1391";"0"
"1392";"0"
"1393";"1"
"1394";"1"
"1395";"1"
"1396";"0"
"1397";"0"
"1398";"0"
"1399";"0"
"1400";"0"
"1401";"0"
"1402";"1"
"1403";"0"
"1404";"0"
"1405";"1"
"1406";"0"
"1407";"0"
"1408";"0"
"1409";"0"
"1410";"0"
"1411";"0"
"1412";"0"
"1413";"1"
"1414";"0"
"1415";"0"
"1416";"0"
"1417";"0"
"1418";"0"
"1419";"0"
"1420";"0"
"1421";"1"
"1422";"1"
"1423";"1"
"1424";"0"
"1425";"1"
"1426";"0"
"1427";"1"
"1428";"0"
"1429";"1"
"1430";"0"
"1431";"1"
"1432";"0"
"1433";"0"
"1434";"0"
"1435";"0"
"1436";"1"
"1437";"0"
"1438";"1"
"1439";"1"
"1440";"0"
"1441";"1"
"1442";"1"
"1443";"0"
"1444";"0"
"1445";"0"
"1446";"0"
"1447";"0"
"1448";"0"
"1449";"1"
"1450";"0"
"1452";"0"
"1453";"1"
"1454";"0"
"1455";"0"
"1456";"0"
"1457";"0"
"1458";"0"
"1459";"1"
"1460";"1"
"1461";"1"
"1462";"1"
"1463";"0"
"1464";"0"
"1465";"1"
"1466";"0"
"1467";"1"
"1468";"0"
"1469";"0"
"1470";"1"
"1471";"1"
"1472";"0"
"1473";"0"
"1474";"0"
"1475";"0"
"1476";"1"
"1477";"1"
"1478";"1"
"1479";"0"
"1480";"0"
"1481";"0"
"1482";"1"
"1483";"0"
"1484";"0"
"1485";"0"
"1486";"0"
"1487";"0"
"1488";"0"
"1489";"0"
"1490";"0"
"1491";"0"
"1492";"1"
"1493";"0"
"1494";"0"
"1495";"1"
"1496";"0"
"1497";"0"
"1498";"0"
"1499";"0"
"1500";"0"
"1501";"1"
"1502";"0"
"1503";"0"
"1504";"1"
"1505";"0"
"1506";"0"
"1507";"0"
"1508";"1"
"1509";"0"
"1510";"0"
"1511";"0"
"1512";"0"
"1513";"0"
"1514";"0"
"1515";"1"
"1516";"0"
"1517";"0"
"1518";"0"
"1519";"0"
"1520";"0"
"1521";"1"
"1522";"1"
"1523";"0"
"1524";"0"
"1525";"0"
"1526";"0"
"1527";"0"
"1528";"0"
"1529";"0"
"1530";"1"
"1531";"1"
"1532";"0"
"1533";"0"
"1534";"0"
"1535";"0"
"1536";"1"
"1537";"1"
"1538";"0"
"1539";"0"
"1540";"0"
"1541";"0"
"1542";"1"
"1543";"1"
"1544";"0"
"1545";"0"
"1546";"0"
"1547";"1"
"1548";"1"
"1549";"0"
"1550";"0"
"1551";"1"
"1552";"0"
"1553";"1"
"1554";"0"
"1555";"1"
"1556";"1"
"1557";"1"
"1558";"0"
"1559";"0"
"1560";"1"
"1561";"0"
"1562";"1"
"1563";"0"
"1564";"0"
"1565";"0"
"1566";"1"
"1567";"0"
"1568";"1"
"1569";"0"
"1570";"0"
"1571";"0"
"1572";"0"
"1573";"0"
"1574";"0"
"1575";"1"
"1576";"0"
"1577";"0"
"1578";"1"
"1579";"0"
"1580";"1"
"1581";"1"
"1582";"0"
"1583";"1"
"1584";"0"
"1585";"0"
"1586";"1"
"1587";"0"
"1588";"0"
"1589";"1"
"1590";"0"
"1591";"0"
"1592";"1"
"1593";"0"
"1594";"0"
"1595";"0"
"1596";"0"
"1597";"0"
"1598";"1"
"1599";"0"
"1600";"0"
"1601";"1"
"1602";"0"
"1603";"0"
"1604";"0"
"1605";"1"
"1606";"0"
"1607";"1"
"1609";"0"
"1610";"0"
"1611";"0"
"1612";"0"
"1613";"0"
"1614";"0"
"1615";"0"
"1616";"1"
"1617";"0"
"1618";"0"
"1619";"0"
"1620";"0"
"1621";"0"
"1622";"1"
"1623";"0"
"1624";"0"
"1625";"0"
"1626";"0"
"1627";"0"
"1628";"0"
"1629";"0"
"1630";"0"
"1631";"0"
"1632";"1"
"1633";"0"
"1634";"1"
"1635";"1"
"1636";"0"
"1637";"0"
"1638";"0"
"1639";"1"
"1640";"0"
"1641";"0"
"1642";"1"
"1643";"0"
"1644";"0"
"1645";"1"
"1646";"0"
"1647";"0"
"1648";"1"
"1650";"1"
"1651";"0"
"1652";"0"
"1653";"0"
"1654";"0"
"1655";"1"
"1656";"1"
"1657";"1"
"1658";"1"
"1659";"0"
"1660";"0"
"1661";"0"
"1662";"0"
"1663";"0"
"1664";"0"
"1665";"0"
"1666";"1"
"1667";"0"
"1668";"0"
"1669";"0"
"1670";"1"
"1671";"0"
"1672";"0"
"1673";"1"
"1674";"0"
"1675";"0"
"1676";"0"
"1677";"0"
"1678";"0"
"1679";"1"
"1680";"0"
"1681";"0"
"1682";"0"
"1683";"0"
"1684";"1"
"1685";"1"
"1686";"0"
"1687";"1"
"1688";"1"
"1689";"0"
"1690";"0"
"1691";"0"
"1692";"0"
"1693";"1"
"1694";"0"
"1695";"0"
"1696";"1"
"1697";"1"
"1698";"1"
"1699";"1"
"1700";"1"
"1701";"0"
"1702";"0"
"1703";"0"
"1704";"0"
"1705";"1"
"1706";"0"
"1707";"1"
"1708";"1"
"1709";"1"
"1710";"0"
"1711";"0"
"1712";"0"
"1713";"0"
"1714";"1"
"1715";"0"
"1716";"0"
"1717";"0"
"1718";"1"
"1719";"1"
"1720";"1"
"1721";"0"
"1722";"0"
"1723";"0"
"1724";"0"
"1726";"1"
"1727";"1"
"1728";"0"
"1729";"0"
"1730";"0"
"1731";"0"
"1732";"0"
"1733";"1"
"1734";"1"
"1735";"1"
"1736";"1"
"1737";"1"
"1738";"1"
"1739";"0"
"1740";"0"
"1741";"0"
"1742";"1"
"1743";"1"
"1744";"0"
"1745";"0"
"1746";"1"
"1747";"0"
"1748";"1"
"1749";"1"
"1750";"0"
"1751";"0"
"1752";"0"
"1753";"0"
"1754";"0"
"1755";"0"
"1756";"1"
"1757";"0"
"1758";"0"
"1759";"0"
"1760";"0"
"1761";"0"
"1762";"0"
"1763";"1"
"1764";"0"
"1765";"1"
"1766";"0"
"1767";"0"
"1768";"0"
"1769";"1"
"1770";"0"
"1771";"0"
"1772";"0"
"1773";"1"
"1774";"1"
"1775";"1"
"1776";"0"
"1777";"1"
"1778";"0"
"1779";"1"
"1780";"1"
"1781";"0"
"1782";"0"
"1783";"0"
"1784";"0"
"1785";"0"
"1786";"1"
"1787";"1"
"1788";"1"
"1789";"0"
"1790";"1"
"1791";"0"
"1792";"0"
"1793";"0"
"1794";"0"
"1795";"1"
"1796";"1"
"1797";"1"
"1798";"0"
"1799";"0"
"1800";"1"
"1801";"1"
"1802";"0"
"1803";"0"
"1804";"0"
"1805";"0"
"1806";"1"
"1807";"1"
"1808";"1"
"1809";"0"
"1810";"0"
"1811";"0"
"1812";"1"
"1813";"0"
"1814";"0"
"1815";"0"
"1816";"0"
"1817";"0"
"1818";"0"
"1819";"0"
"1820";"1"
"1821";"1"
"1822";"0"
"1823";"1"
"1824";"1"
"1825";"1"
"1826";"0"
"1827";"0"
"1828";"1"
"1829";"0"
"1830";"0"
"1831";"0"
"1832";"0"
"1833";"0"
"1834";"1"
"1835";"0"
"1836";"1"
"1837";"0"
"1838";"1"
"1839";"1"
"1840";"1"
"1841";"1"
"1842";"1"
"1843";"0"
"1844";"0"
"1845";"0"
"1846";"1"
"1847";"0"
"1848";"1"
"1849";"1"
"1850";"0"
"1851";"1"
"1852";"0"
"1853";"1"
"1854";"0"
"1855";"1"
"1856";"0"
"1857";"0"
"1858";"0"
"1859";"0"
"1860";"1"
"1861";"0"
"1862";"0"
"1863";"1"
"1864";"1"
"1865";"0"
"1866";"0"
"1867";"0"
"1868";"1"
"1869";"1"
"1870";"1"
"1871";"0"
"1872";"1"
"1873";"1"
"1874";"0"
"1875";"0"
"1876";"0"
"1877";"0"
"1878";"0"
"1879";"0"
"1880";"0"
"1881";"0"
"1882";"0"
"1883";"0"
"1884";"0"
"1885";"0"
"1886";"0"
"1887";"1"
"1888";"0"
"1889";"0"
"1890";"1"
"1891";"0"
